long,lat,alt
11.020526802531647,57.31029308227848,6
11.058701451898735,57.31029308227848,12
11.096876101265822,57.31029308227848,9
11.135050750632912,57.31029308227848,5
11.1732254,57.31029308227848,4
8.1574281,57.32482941392405,0
8.19560274936709,57.32482941392405,0
8.233777398734178,57.32482941392405,0
8.271952048101268,57.32482941392405,0
8.310126697468355,57.32482941392405,0
8.348301346835443,57.32482941392405,0
8.386475996202533,57.32482941392405,0
8.42465064556962,57.32482941392405,0
8.46282529493671,57.32482941392405,0
8.500999944303798,57.32482941392405,0
8.539174593670888,57.32482941392405,0
8.577349243037975,57.32482941392405,0
8.615523892405063,57.32482941392405,0
8.653698541772153,57.32482941392405,0
8.69187319113924,57.32482941392405,0
8.73004784050633,57.32482941392405,0
8.768222489873418,57.32482941392405,0
8.806397139240506,57.32482941392405,0
8.844571788607595,57.32482941392405,0
8.882746437974683,57.32482941392405,0
8.920921087341773,57.32482941392405,0
8.959095736708862,57.32482941392405,0
8.99727038607595,57.32482941392405,0
9.03544503544304,57.32482941392405,0
9.073619684810126,57.32482941392405,0
9.111794334177215,57.32482941392405,0
9.149968983544305,57.32482941392405,0
9.188143632911393,57.32482941392405,0
9.226318282278482,57.32482941392405,0
9.26449293164557,57.32482941392405,0
9.302667581012658,57.32482941392405,0
9.340842230379748,57.32482941392405,0
9.379016879746835,57.32482941392405,0
9.417191529113925,57.32482941392405,0
9.455366178481013,57.32482941392405,0
9.493540827848102,57.32482941392405,0
9.53171547721519,57.32482941392405,0
9.569890126582278,57.32482941392405,0
9.608064775949368,57.32482941392405,0
9.646239425316455,57.32482941392405,0
9.684414074683545,57.32482941392405,8
9.722588724050633,57.32482941392405,7
9.76076337341772,57.32482941392405,4
9.79893802278481,57.32482941392405,12
9.837112672151898,57.32482941392405,15
9.875287321518988,57.32482941392405,11
9.913461970886075,57.32482941392405,19
9.951636620253165,57.32482941392405,14
9.989811269620255,57.32482941392405,28
10.027985918987342,57.32482941392405,31
10.066160568354432,57.32482941392405,38
10.10433521772152,57.32482941392405,44
10.142509867088608,57.32482941392405,77
10.180684516455697,57.32482941392405,81
10.218859165822785,57.32482941392405,37
10.257033815189873,57.32482941392405,37
10.295208464556962,57.32482941392405,49
10.33338311392405,57.32482941392405,47
10.37155776329114,57.32482941392405,39
10.409732412658228,57.32482941392405,23
10.447907062025317,57.32482941392405,21
10.486081711392405,57.32482941392405,28
10.524256360759495,57.32482941392405,9
10.562431010126582,57.32482941392405,0
10.60060565949367,57.32482941392405,0
10.63878030886076,57.32482941392405,0
10.676954958227848,57.32482941392405,0
10.715129607594937,57.32482941392405,0
10.753304256962027,57.32482941392405,0
10.791478906329113,57.32482941392405,0
10.829653555696202,57.32482941392405,0
10.86782820506329,57.32482941392405,0
10.90600285443038,57.32482941392405,0
10.94417750379747,57.32482941392405,0
10.982352153164557,57.32482941392405,0
11.020526802531647,57.32482941392405,0
11.058701451898735,57.32482941392405,0
11.096876101265822,57.32482941392405,0
11.135050750632912,57.32482941392405,0
11.1732254,57.32482941392405,0
8.1574281,57.339365745569616,0
8.19560274936709,57.339365745569616,0
8.233777398734178,57.339365745569616,0
8.271952048101268,57.339365745569616,0
8.310126697468355,57.339365745569616,0
8.348301346835443,57.339365745569616,0
8.386475996202533,57.339365745569616,0
8.42465064556962,57.339365745569616,0
8.46282529493671,57.339365745569616,0
8.500999944303798,57.339365745569616,0
8.539174593670888,57.339365745569616,0
8.577349243037975,57.339365745569616,0
8.615523892405063,57.339365745569616,0
8.653698541772153,57.339365745569616,0
8.69187319113924,57.339365745569616,0
8.73004784050633,57.339365745569616,0
8.768222489873418,57.339365745569616,0
8.806397139240506,57.339365745569616,0
8.844571788607595,57.339365745569616,0
8.882746437974683,57.339365745569616,0
8.920921087341773,57.339365745569616,0
8.959095736708862,57.339365745569616,0
8.99727038607595,57.339365745569616,0
9.03544503544304,57.339365745569616,0
9.073619684810126,57.339365745569616,0
9.111794334177215,57.339365745569616,0
9.149968983544305,57.339365745569616,0
9.188143632911393,57.339365745569616,0
9.226318282278482,57.339365745569616,0
9.26449293164557,57.339365745569616,0
9.302667581012658,57.339365745569616,0
9.340842230379748,57.339365745569616,0
9.379016879746835,57.339365745569616,0
9.417191529113925,57.339365745569616,0
9.455366178481013,57.339365745569616,0
9.493540827848102,57.339365745569616,0
9.53171547721519,57.339365745569616,0
9.569890126582278,57.339365745569616,0
9.608064775949368,57.339365745569616,0
9.646239425316455,57.339365745569616,0
9.684414074683545,57.339365745569616,8
9.722588724050633,57.339365745569616,6
9.76076337341772,57.339365745569616,6
9.79893802278481,57.339365745569616,13
9.837112672151898,57.339365745569616,11
9.875287321518988,57.339365745569616,16
9.913461970886075,57.339365745569616,21
9.951636620253165,57.339365745569616,23
9.989811269620255,57.339365745569616,34
10.027985918987342,57.339365745569616,27
10.066160568354432,57.339365745569616,37
10.10433521772152,57.339365745569616,42
10.142509867088608,57.339365745569616,85
10.180684516455697,57.339365745569616,37
10.218859165822785,57.339365745569616,28
10.257033815189873,57.339365745569616,55
10.295208464556962,57.339365745569616,44
10.33338311392405,57.339365745569616,24
10.37155776329114,57.339365745569616,42
10.409732412658228,57.339365745569616,27
10.447907062025317,57.339365745569616,27
10.486081711392405,57.339365745569616,21
10.524256360759495,57.339365745569616,4
10.562431010126582,57.339365745569616,0
10.60060565949367,57.339365745569616,0
10.63878030886076,57.339365745569616,0
10.676954958227848,57.339365745569616,0
10.715129607594937,57.339365745569616,0
10.753304256962027,57.339365745569616,0
10.791478906329113,57.339365745569616,0
10.829653555696202,57.339365745569616,0
10.86782820506329,57.339365745569616,0
10.90600285443038,57.339365745569616,0
10.94417750379747,57.339365745569616,0
10.982352153164557,57.339365745569616,0
11.020526802531647,57.339365745569616,0
11.058701451898735,57.339365745569616,0
11.096876101265822,57.339365745569616,0
11.135050750632912,57.339365745569616,0
11.1732254,57.339365745569616,0
8.1574281,57.35390207721519,0
8.19560274936709,57.35390207721519,0
8.233777398734178,57.35390207721519,0
8.271952048101268,57.35390207721519,0
8.310126697468355,57.35390207721519,0
8.348301346835443,57.35390207721519,0
8.386475996202533,57.35390207721519,0
8.42465064556962,57.35390207721519,0
8.46282529493671,57.35390207721519,0
8.500999944303798,57.35390207721519,0
8.539174593670888,57.35390207721519,0
8.577349243037975,57.35390207721519,0
8.615523892405063,57.35390207721519,0
8.653698541772153,57.35390207721519,0
8.69187319113924,57.35390207721519,0
8.73004784050633,57.35390207721519,0
8.768222489873418,57.35390207721519,0
8.806397139240506,57.35390207721519,0
8.844571788607595,57.35390207721519,0
8.882746437974683,57.35390207721519,0
8.920921087341773,57.35390207721519,0
8.959095736708862,57.35390207721519,0
8.99727038607595,57.35390207721519,0
9.03544503544304,57.35390207721519,0
9.073619684810126,57.35390207721519,0
9.111794334177215,57.35390207721519,0
9.149968983544305,57.35390207721519,0
9.188143632911393,57.35390207721519,0
9.226318282278482,57.35390207721519,0
9.26449293164557,57.35390207721519,0
9.302667581012658,57.35390207721519,0
9.340842230379748,57.35390207721519,0
9.379016879746835,57.35390207721519,0
9.417191529113925,57.35390207721519,0
9.455366178481013,57.35390207721519,0
9.493540827848102,57.35390207721519,0
9.53171547721519,57.35390207721519,0
9.569890126582278,57.35390207721519,0
9.608064775949368,57.35390207721519,0
9.646239425316455,57.35390207721519,0
9.684414074683545,57.35390207721519,0
9.722588724050633,57.35390207721519,13
9.76076337341772,57.35390207721519,12
9.79893802278481,57.35390207721519,9
9.837112672151898,57.35390207721519,15
9.875287321518988,57.35390207721519,18
9.913461970886075,57.35390207721519,13
9.951636620253165,57.35390207721519,24
9.989811269620255,57.35390207721519,18
10.027985918987342,57.35390207721519,31
10.066160568354432,57.35390207721519,44
10.10433521772152,57.35390207721519,51
10.142509867088608,57.35390207721519,69
10.180684516455697,57.35390207721519,33
10.218859165822785,57.35390207721519,57
10.257033815189873,57.35390207721519,49
10.295208464556962,57.35390207721519,41
10.33338311392405,57.35390207721519,37
10.37155776329114,57.35390207721519,61
10.409732412658228,57.35390207721519,40
10.447907062025317,57.35390207721519,20
10.486081711392405,57.35390207721519,66
10.524256360759495,57.35390207721519,0
10.562431010126582,57.35390207721519,0
10.60060565949367,57.35390207721519,0
10.63878030886076,57.35390207721519,0
10.676954958227848,57.35390207721519,0
10.715129607594937,57.35390207721519,0
10.753304256962027,57.35390207721519,0
10.791478906329113,57.35390207721519,0
10.829653555696202,57.35390207721519,0
10.86782820506329,57.35390207721519,0
10.90600285443038,57.35390207721519,0
10.94417750379747,57.35390207721519,0
10.982352153164557,57.35390207721519,0
11.020526802531647,57.35390207721519,0
11.058701451898735,57.35390207721519,0
11.096876101265822,57.35390207721519,0
11.135050750632912,57.35390207721519,0
11.1732254,57.35390207721519,0
8.1574281,57.368438408860754,0
8.19560274936709,57.368438408860754,0
8.233777398734178,57.368438408860754,0
8.271952048101268,57.368438408860754,0
8.310126697468355,57.368438408860754,0
8.348301346835443,57.368438408860754,0
8.386475996202533,57.368438408860754,0
8.42465064556962,57.368438408860754,0
8.46282529493671,57.368438408860754,0
8.500999944303798,57.368438408860754,0
8.539174593670888,57.368438408860754,0
8.577349243037975,57.368438408860754,0
8.615523892405063,57.368438408860754,0
8.653698541772153,57.368438408860754,0
8.69187319113924,57.368438408860754,0
8.73004784050633,57.368438408860754,0
8.768222489873418,57.368438408860754,0
8.806397139240506,57.368438408860754,0
8.844571788607595,57.368438408860754,0
8.882746437974683,57.368438408860754,0
8.920921087341773,57.368438408860754,0
8.959095736708862,57.368438408860754,0
8.99727038607595,57.368438408860754,0
9.03544503544304,57.368438408860754,0
9.073619684810126,57.368438408860754,0
9.111794334177215,57.368438408860754,0
9.149968983544305,57.368438408860754,0
9.188143632911393,57.368438408860754,0
9.226318282278482,57.368438408860754,0
9.26449293164557,57.368438408860754,0
9.302667581012658,57.368438408860754,0
9.340842230379748,57.368438408860754,0
9.379016879746835,57.368438408860754,0
9.417191529113925,57.368438408860754,0
9.455366178481013,57.368438408860754,0
9.493540827848102,57.368438408860754,0
9.53171547721519,57.368438408860754,0
9.569890126582278,57.368438408860754,0
9.608064775949368,57.368438408860754,0
9.646239425316455,57.368438408860754,0
9.684414074683545,57.368438408860754,0
9.722588724050633,57.368438408860754,6
9.76076337341772,57.368438408860754,7
9.79893802278481,57.368438408860754,37
9.837112672151898,57.368438408860754,21
9.875287321518988,57.368438408860754,21
9.913461970886075,57.368438408860754,13
9.951636620253165,57.368438408860754,24
9.989811269620255,57.368438408860754,37
10.027985918987342,57.368438408860754,33
10.066160568354432,57.368438408860754,29
10.10433521772152,57.368438408860754,47
10.142509867088608,57.368438408860754,50
10.180684516455697,57.368438408860754,48
10.218859165822785,57.368438408860754,41
10.257033815189873,57.368438408860754,54
10.295208464556962,57.368438408860754,49
10.33338311392405,57.368438408860754,53
10.37155776329114,57.368438408860754,67
10.409732412658228,57.368438408860754,65
10.447907062025317,57.368438408860754,62
10.486081711392405,57.368438408860754,64
10.524256360759495,57.368438408860754,0
10.562431010126582,57.368438408860754,0
10.60060565949367,57.368438408860754,0
10.63878030886076,57.368438408860754,0
10.676954958227848,57.368438408860754,0
10.715129607594937,57.368438408860754,0
10.753304256962027,57.368438408860754,0
10.791478906329113,57.368438408860754,0
10.829653555696202,57.368438408860754,0
10.86782820506329,57.368438408860754,0
10.90600285443038,57.368438408860754,0
10.94417750379747,57.368438408860754,0
10.982352153164557,57.368438408860754,0
11.020526802531647,57.368438408860754,0
11.058701451898735,57.368438408860754,0
11.096876101265822,57.368438408860754,0
11.135050750632912,57.368438408860754,0
11.1732254,57.368438408860754,0
8.1574281,57.38297474050633,0
8.19560274936709,57.38297474050633,0
8.233777398734178,57.38297474050633,0
8.271952048101268,57.38297474050633,0
8.310126697468355,57.38297474050633,0
8.348301346835443,57.38297474050633,0
8.386475996202533,57.38297474050633,0
8.42465064556962,57.38297474050633,0
8.46282529493671,57.38297474050633,0
8.500999944303798,57.38297474050633,0
8.539174593670888,57.38297474050633,0
8.577349243037975,57.38297474050633,0
8.615523892405063,57.38297474050633,0
8.653698541772153,57.38297474050633,0
8.69187319113924,57.38297474050633,0
8.73004784050633,57.38297474050633,0
8.768222489873418,57.38297474050633,0
8.806397139240506,57.38297474050633,0
8.844571788607595,57.38297474050633,0
8.882746437974683,57.38297474050633,0
8.920921087341773,57.38297474050633,0
8.959095736708862,57.38297474050633,0
8.99727038607595,57.38297474050633,0
9.03544503544304,57.38297474050633,0
9.073619684810126,57.38297474050633,0
9.111794334177215,57.38297474050633,0
9.149968983544305,57.38297474050633,0
9.188143632911393,57.38297474050633,0
9.226318282278482,57.38297474050633,0
9.26449293164557,57.38297474050633,0
9.302667581012658,57.38297474050633,0
9.340842230379748,57.38297474050633,0
9.379016879746835,57.38297474050633,0
9.417191529113925,57.38297474050633,0
9.455366178481013,57.38297474050633,0
9.493540827848102,57.38297474050633,0
9.53171547721519,57.38297474050633,0
9.569890126582278,57.38297474050633,0
9.608064775949368,57.38297474050633,0
9.646239425316455,57.38297474050633,0
9.684414074683545,57.38297474050633,0
9.722588724050633,57.38297474050633,14
9.76076337341772,57.38297474050633,16
9.79893802278481,57.38297474050633,21
9.837112672151898,57.38297474050633,13
9.875287321518988,57.38297474050633,16
9.913461970886075,57.38297474050633,18
9.951636620253165,57.38297474050633,13
9.989811269620255,57.38297474050633,25
10.027985918987342,57.38297474050633,21
10.066160568354432,57.38297474050633,23
10.10433521772152,57.38297474050633,44
10.142509867088608,57.38297474050633,51
10.180684516455697,57.38297474050633,53
10.218859165822785,57.38297474050633,74
10.257033815189873,57.38297474050633,68
10.295208464556962,57.38297474050633,65
10.33338311392405,57.38297474050633,52
10.37155776329114,57.38297474050633,67
10.409732412658228,57.38297474050633,60
10.447907062025317,57.38297474050633,35
10.486081711392405,57.38297474050633,86
10.524256360759495,57.38297474050633,0
10.562431010126582,57.38297474050633,0
10.60060565949367,57.38297474050633,0
10.63878030886076,57.38297474050633,0
